Unnamed: 0,name,class
51119,./data/images/886d8a9494c535da3fec48e13069c373.npy,2
39492,./data/images/1d815cd1912ba5b0b1861e1916e9a9c1.npy,4
6383,./data/images/966bfb2a134d224d9a92b77a13b4cde2.npy,9
25000,./data/images/d495f5f82c1641066924fa6c3556886f.npy,3
15329,./data/images/4ac5eaab6d3dcd36b0f97c93353b0c41.npy,0
9252,./data/images/014da2e0e183a381d5b54e80e9e96c45.npy,2
18420,./data/images/6346e66263a001340ca9595915fa6603.npy,4
52559,./data/images/54ce05ee6a519b6589e21da118680c73.npy,5
66041,./data/images/32c3896e254eebb84493fea2498e627c.npy,2
67420,./data/images/c535e7ba58a07b45e8911eec9a36971b.npy,2
27126,./data/images/c613dd91ed428504b0c9623b708f3828.npy,8
43141,./data/images/dae3061e005d4be11c900bc420c27b66.npy,6
36871,./data/images/70ef0fa6c4e6f259d5aee7f3fea4bcfc.npy,0
21059,./data/images/56c5e356d77cecf1a4e8d02e73c4928a.npy,5
40413,./data/images/20fdabe5a6c8a57eebaa310a7f600879.npy,2
14408,./data/images/dc8aa495bfe88a8ef93aaa7f403e54c9.npy,1
4756,./data/images/5ac4fd8d483574a4030007de0327bb2a.npy,0
33249,./data/images/162d9efd9ec418ee451f0ea215b8adb1.npy,9
66472,./data/images/bd01f1b133c0f1e54172c0fb289d88ee.npy,1
7824,./data/images/115f496f3ddd60aff9194c419d5b69f0.npy,8
39580,./data/images/fcf65a10f042e91b1bb71dcac29b1c3e.npy,7
32513,./data/images/b61c1558be15eb70da114f03f63b7551.npy,4
13702,./data/images/86d492a0bc575ca5379bfcde45513daa.npy,6
50637,./data/images/8cb241283a052254e611098a4d342e97.npy,0
61706,./data/images/8d34a68e213d8cef70d42eefa857d3c7.npy,4
46040,./data/images/6eef8c227abe3d13d3f0bcbabf57b767.npy,1
49137,./data/images/7495c0d33ed9576b057689562fa8e9f9.npy,3
25960,./data/images/5772eedf24d00ede5f08b250bae67210.npy,4
44865,./data/images/431018ebb186cefe87322985aa5a65fa.npy,7
65184,./data/images/e9a8d83b3f5178e2e1eba9433214dbf3.npy,8
43458,./data/images/2db91671b79ba07fc0dabaea0fa4c7c2.npy,1
63426,./data/images/b898f714700e750744ddf7d9ee1d676e.npy,9
27265,./data/images/4837203d0ba7192119fae673df4b55a5.npy,7
39909,./data/images/ddcd19ad34a7e9d6085b053d761e18ea.npy,3
23160,./data/images/34ea2e82d6b8a334466c4d2eb405173f.npy,1
46834,./data/images/14ec073f4bdea77f7762792c134b19ec.npy,3
23394,./data/images/0abc5e5da4946a7d417e36f3e72be450.npy,6
12109,./data/images/7ad21d3df0c5357c15b30dd6d17b8069.npy,3
51284,./data/images/92d27b243aa2141de5dcdeec4327de23.npy,9
16148,./data/images/c417a456c609f12260edcf8469334e31.npy,1
40970,./data/images/14ea22a54b9e8115d0fe3d90d6296e68.npy,4
19836,./data/images/4bed2991ac7f6219736e6f5f2d180028.npy,3
15147,./data/images/2cd78ca00b6de1d433e391aad4ed0772.npy,7
31713,./data/images/02bf3f92c4a88e062301a43de5345420.npy,7
26006,./data/images/3f96db8a8b131d0c3b821392e200f55c.npy,2
12817,./data/images/39353155e96be112d3e264a29fb59e06.npy,4
35708,./data/images/0e993692387c1e76ea8f2c412e86ab1e.npy,0
6827,./data/images/9494c36a902e4852c625942d2ec98873.npy,3
5722,./data/images/5288b8b300fe7e0d6ffc1989f656c93f.npy,2
50238,./data/images/80538615170be387ca45caa4ac6b2a50.npy,8
29868,./data/images/7b689e6a1375f7fb1172f0839ca1574a.npy,9
45887,./data/images/192312ca6ffab62cd0d643857ec47873.npy,6
22609,./data/images/2a1114275667421d4ad25125edd6ebb4.npy,6
17789,./data/images/7c8e7431c12b1074846b04e7f5fb9faa.npy,7
64002,./data/images/605248a19407d290e76b200d4316b451.npy,3
63709,./data/images/c7dd68737623539ba75241129c4ac6ee.npy,9
1419,./data/images/3495f55ba6cea1b7c9d8115d78622bee.npy,8
28546,./data/images/d3b65f943b902a2dd02f8d1af0d1bedd.npy,0
20579,./data/images/2a1fc3aa53b0024fd11ac2c49f0aaafd.npy,7
41186,./data/images/138dc6ae98a318dbb106bed18a1b3300.npy,5
63297,./data/images/47968ff6e658c8e4c11548b2e19fb83a.npy,0
26866,./data/images/5596d7790d50a207930ee6f9a8896a39.npy,3
51408,./data/images/fdb6b0f3b644fcd1ed51f48928231747.npy,6
19157,./data/images/7bfb7c0b0823232d4e7f66a54ff0a629.npy,6
46045,./data/images/e05c88dc5182047108325f58d6f3cc9a.npy,6
50422,./data/images/2ecdb5e4d235eb4ced15b5cd57b20979.npy,5
33413,./data/images/1d125cef00bec9542fdd61bb9b6e4d82.npy,2
28288,./data/images/6b0e0585dae57445f1b8fda8dd5a9678.npy,9
30409,./data/images/75c22b07a580b042fcd2940221e80978.npy,0
4122,./data/images/c81160a110f6513b12a490c30289c954.npy,9
35543,./data/images/e606b6ed2bb691b230723559af3f0e60.npy,9
31395,./data/images/e6ce3b9a52f14d4d9d90c1b9e5dd0ef2.npy,3
31216,./data/images/c5f6235bba24cb009986d74d43cda508.npy,2
61775,./data/images/73b27b56a34d07043a9372e41c18a5ab.npy,0
4681,./data/images/0dd0dcde8cde37b46c34b830443fd73c.npy,3
27148,./data/images/b0042cd70b632cf65e8fd29486d2069c.npy,0
29465,./data/images/bf3a2c4cee468f0650bca0d7387b57ac.npy,9
10844,./data/images/12e2613299db1ffd32b6aa80c8bf4f5e.npy,0
4051,./data/images/969aaf36ec862bd579d55e4dfa1760f3.npy,2
35434,./data/images/4810628f5200bc1bf2c26e1ea459ca13.npy,3
64751,./data/images/64d3276258acf83896970d14a169eb6e.npy,4
16070,./data/images/fe508ba3dc744ea8a4a77666e75de462.npy,6
28505,./data/images/224af7e8c29f95d608f5d7c04e283d56.npy,0
30788,./data/images/5b908913fd5a81841c75e29125ae8016.npy,6
63069,./data/images/5a65ad5144922b487b6370589ce0f966.npy,4
42207,./data/images/8f0a0f8db5e453c3c36cf3b5d34797df.npy,6
6861,./data/images/63fc8ecede0e34fa2d47aa2bce461a22.npy,2
19416,./data/images/2ac965ddd7e39ef2e59dfcd1b8660796.npy,7
2215,./data/images/9a40530d670be7cf1989f8f448f729fd.npy,8
12712,./data/images/06b69595b0a5cdd5ee89c76eac9b7d4c.npy,8
64149,./data/images/c8757294ba6c450d6086c45830628394.npy,2
48022,./data/images/24fe50432abf9d135597f935e80efe45.npy,1
4128,./data/images/4e12eb6129100f0becd1f8e42bc3eccd.npy,1
56313,./data/images/d6b19b6d846a62c2ae595dd0eddc832a.npy,8
66655,./data/images/fd75fa7ae2034e2dd230d5de85ce8b91.npy,9
8571,./data/images/5b427c3dacfddf72710ad38a5456bc2d.npy,7
7599,./data/images/d6f8885654e7089c3ebcb41d06ac2341.npy,1
4526,./data/images/d89a758624470b5b2c287be9e9a14abc.npy,6
48068,./data/images/411aa12a3860d1972f2e5035fd73bf40.npy,4
6833,./data/images/db82456dffee6085ffd5ab5aa21dac94.npy,4
45474,./data/images/f5209f669a22103572605132da1ecd98.npy,3
47538,./data/images/ba95e624297f4ed862e4df83c4e24e52.npy,8
63531,./data/images/0f8d4639dc8301a08d2b628340104f46.npy,3
33311,./data/images/015a4dfa178ac204086efd6408346e92.npy,9
47037,./data/images/ff28b1c4615840c14cd838e4830ee5ed.npy,6
30558,./data/images/20fea9e649538da92ddd022332ef1054.npy,7
61283,./data/images/50eaa439f23682b92b2c07a5eae5e966.npy,7
30253,./data/images/ab8e737652db8fa0b191c3738eb904f5.npy,4
36047,./data/images/3669f4d11e95b66c6ee77cf6067ff1b1.npy,0
68982,./data/images/67111a63d017b3053cd15fd6d06bc6b0.npy,5
30013,./data/images/7ef3889ccf22bc441a14b42fd7a1d15d.npy,8
46015,./data/images/0a1828d9af6c75082c304695aa81d100.npy,1
44042,./data/images/627321095dc9b9d5b2aaa140f4c8d35c.npy,7
8713,./data/images/678ab3c2951b86a27ad8fe2e5857ddf9.npy,5
3771,./data/images/577ca611d1fd7c787d306b0efa6b76c1.npy,1
36789,./data/images/fb2669ff0f36b88d61c266ef019bfd94.npy,0
13863,./data/images/6ba0f787a51719d7d310a218b93d579f.npy,5
59475,./data/images/ab270cef888229eb390af73d877353d7.npy,2
34433,./data/images/3cfc9ab6335b2c3465a8f8d041c1c4df.npy,6
7127,./data/images/593ab11615968ba5d138caeddb3c1827.npy,0
5209,./data/images/24e565c7c94ca89ec02f88d3c1929e0d.npy,9
37856,./data/images/607ffd675dd660af55b280f3fa704775.npy,0
24143,./data/images/a018885a4c51efe6e45cb50acfb6b04f.npy,1
54658,./data/images/d3d054dc54484fbbc8ee9b17a844f5a4.npy,3
47765,./data/images/f8d5c1d74497ae3948ce0d395bd82c0a.npy,8
69696,./data/images/2940a3875a8b805391bb23b27682b6e8.npy,2
65775,./data/images/8134a83b44a64a9a08a85aca87711b9c.npy,8
58970,./data/images/91f619953a43f1da0c5813bed6d9cc12.npy,5
1769,./data/images/956c16d10e5164c0ad167a74c006224c.npy,0
28359,./data/images/db66a31a2f76ed305ab6d57fad43e4da.npy,3
9314,./data/images/65378472408692fcf1b14902591b0270.npy,8
27807,./data/images/7f0321a81ea96e77c7fe32a75960471b.npy,6
3103,./data/images/6082f32d865684192d8c1cac1c245455.npy,1
50323,./data/images/26a639f3f764c483fe2193a7077c83b3.npy,6
746,./data/images/4cadafe54bc24aaf597467228e0167f3.npy,4
49054,./data/images/efdd3943ec93a306a4b9a8347730a745.npy,3
16732,./data/images/28a57492aea35900fc6d490436d6ea06.npy,3
49631,./data/images/c1937d8be865c994c75045308fa689ca.npy,5
45942,./data/images/92eb3597ae83223346af146f7aa9f616.npy,0
60060,./data/images/a8701a0131dc52a77a2fa79fcb42ad0e.npy,7
40936,./data/images/e2b3eb835e6515b7d7966b29c1a30d6f.npy,2
2613,./data/images/32ff0e3985b81f0c034122d7514d1f2b.npy,9
40894,./data/images/cc349bbe7832de163f62418da7777212.npy,6
21935,./data/images/2b63259ebab5a61126aec5ab81bf422a.npy,4
61113,./data/images/62d74b3401b978b8a90ac0cb0a4f8b55.npy,5
45563,./data/images/ffaff9cd76bc87b2560320ad0c6a987b.npy,3
30831,./data/images/a3a93008c093cdb3b8c785c0866f45e8.npy,2
18372,./data/images/d9bfd813769855fcb4bf8f7b1ec3e18c.npy,1
17140,./data/images/1425ec63cc5cd3564f25e37105213dc1.npy,7
14992,./data/images/f03add0f31e17ebda06835e3e991e16d.npy,1
62579,./data/images/270fdb4b30033db1ecd302aee66a4e67.npy,8
8924,./data/images/5a67516f40ce4c5a16f3c6a26962ef90.npy,2
22209,./data/images/7a32f7ba9734965e387f8d58d4240695.npy,0
18956,./data/images/1697ce655a6fd47ec3c56ac4222ee065.npy,6
54706,./data/images/ac7ea28b5a96c161d622d998725afa05.npy,3
1016,./data/images/f2e5df83a08304d379e39133d1f2de6c.npy,8
37109,./data/images/7652f63e4cc60605d3c12e818204b9c4.npy,8
62587,./data/images/71ec85d59527dc23dc84f2c062d72034.npy,3
3903,./data/images/6f563563ce8e9461324b9e8dd8b71865.npy,4
29065,./data/images/e0757f5c8c8135f33094f009775d4198.npy,5
25709,./data/images/e4478e0c5ebf73da7c71e0a879e5b044.npy,8
46172,./data/images/3fbd3ba1e9b3e68ff541c4e42d0246bb.npy,4
14312,./data/images/ca7d21155ef27b7a4d83005c3f9d9079.npy,1
55889,./data/images/a32faf24b33c1046b3c551e54c48b57e.npy,9
43843,./data/images/0cd2f20e51b255c3ca4c1b2118ff2448.npy,8
40134,./data/images/b557284660396a7747e24551b4083568.npy,8
69393,./data/images/c0538a83d15553e6d749a157a04c6810.npy,7
13265,./data/images/148ad2aaff78bf122a3be0c18a08123e.npy,9
67944,./data/images/0e34fe4bc8e450eac4ac07d4cbfc6345.npy,1
22340,./data/images/4225f58e0cafabd194c26256dc224aa9.npy,9
20328,./data/images/fde07cedf3d54deef6ecbd3a38601b9f.npy,8
64637,./data/images/1a95619c581e762fc5a9d80280800048.npy,5
18126,./data/images/05b40e0ca84faf94879466af0dbb0fa0.npy,8
41744,./data/images/b69b097ca1c4f952da3c3572c0a1f44a.npy,1
5108,./data/images/f7b587f147e1d38101c820f4b8888d13.npy,0
29411,./data/images/a278bea00ed8a93ea8de1c4bc3c87e05.npy,6
4656,./data/images/8de112a12be2383d30cff83b6b476853.npy,0
44043,./data/images/9836db6dc1eafbfca52999c682e9f2cb.npy,9
14007,./data/images/5beebd587f9d8afa6659a8b2315cffa1.npy,2
64025,./data/images/6a1192c9d438c839823acd83ec31e6a3.npy,1
18904,./data/images/fb4d1cbf23e0c95399bbe79f5992df47.npy,6
15196,./data/images/02d2e62f93c24376fac04041ed3c09bc.npy,6
45152,./data/images/b3eb9a97c34c73ea16e926c6060fd7a5.npy,0
25688,./data/images/88ff8113c26d0400e9f496740cc13cdb.npy,3
29973,./data/images/de056eef330c00e9760b5771b0eb46d6.npy,9
37590,./data/images/0ea4e8b7a739ad0e27c90f0d8d986a60.npy,5
7168,./data/images/73ec84379dd707d8066b66daccf947ef.npy,8
30053,./data/images/6e726be31a7580e2cc5953aa48205cc7.npy,1
16226,./data/images/bfd46dd02751cf66da59434a79535b0d.npy,7
8799,./data/images/8a5f85d6ad8c6f3d130b9685b06fb1aa.npy,6
42214,./data/images/44002f2f6f7018e93c38afce8892c628.npy,9
55401,./data/images/4ac98237d26c5b00fee2337597d3394a.npy,9
54650,./data/images/bce3e09ad58b6290dc064db9a293c7d3.npy,4
43747,./data/images/a7beb8cda7af260ece39fc5936fc43ab.npy,3
62798,./data/images/f0f14a8c07a2f3cd8b831f499c7071bb.npy,5
40619,./data/images/7fb581f57ed65bba0799afc9bf8e09cd.npy,3
15566,./data/images/2cdf9ffff0dc18c8b984f6420f05737c.npy,0
27892,./data/images/9a4fd0272eeb4ae76fb98d6d8b4ea323.npy,8
21701,./data/images/ed6b12f2fe125d37a8f411fff599c1e2.npy,7
327,./data/images/f516c3601b0400ca5d15717986ce15ba.npy,3
54049,./data/images/6ff23ff7d14e6867a6871282fed78f6c.npy,6
48228,./data/images/0ed0ccec0e24194093ee6cd6e5dd3714.npy,7
45448,./data/images/3267166f30e4e8cbfc89a42715169d46.npy,6
5434,./data/images/b5f46d44676ec540d6193d2caf18969d.npy,3
12861,./data/images/cec76fca3b459566ce12c8abdc00911e.npy,2
19666,./data/images/f5c181e6eedf0e2c3f04769b7493d3de.npy,4
10797,./data/images/b7bd91fbc4cd30608e2a8aa6f8f7c013.npy,8
30805,./data/images/0f899f09bef1bf0cfbb319264c0aae1f.npy,9
31073,./data/images/92bfca2f1bfe3438f35a0a3d058f3f91.npy,7
49808,./data/images/dda6166fd95946165a6693b210828de4.npy,8
34186,./data/images/32782575c980c485e8d100fd7ad238e1.npy,6
18491,./data/images/38e789c94591318f7dbfc923e7c58dc2.npy,8
20192,./data/images/a03b22c93b7b7381c847b5b0ce36a26a.npy,3
69767,./data/images/3c35006ca3ec788e59d777be99660c76.npy,9
68815,./data/images/35583cb032c67bd1cdd6b5186e45531d.npy,7
61814,./data/images/3707da2db660b7bc63051872fd0d700a.npy,7
22242,./data/images/dd4ac89a443fb2487aa7b9713b7eb7c4.npy,4
59114,./data/images/2b933eea878f43f5cab064907731a933.npy,1
45121,./data/images/df38ddefcb9ab0b1c7aad35b1528f5f6.npy,4
1633,./data/images/a7e596e7fc8a20c2b51b2967a8bd4290.npy,4
19605,./data/images/e8436857e3e463a72a9585c62edfd451.npy,8
9384,./data/images/8f8c69e9714310bc03ca3a90a695d613.npy,5
16882,./data/images/23103dcb75964229a08ea80c5ca1fee0.npy,7
35895,./data/images/1aa404bbb3e8d4dbca82888ab3e7c2c8.npy,4
50246,./data/images/4fb1e59369376b66d29012251e0312fd.npy,8
49383,./data/images/97682cbf621b431347c19a416925cfee.npy,9
29167,./data/images/8a17b9eb86eac64bf7ac327f1885547f.npy,2
50616,./data/images/d14e1cea4e4303fd02327608ce948acf.npy,4
64653,./data/images/451a06da9af164ab90eb915077a59e5a.npy,1
60036,./data/images/3f8e712e71e30025e2957cbe902b61fa.npy,7
42792,./data/images/abf00cbacf18e2844afc6dc54de8a9da.npy,2
12417,./data/images/91146931dda829b5f04de611d75e3085.npy,9
17508,./data/images/7f5898a622548371a82b8f52477ddce0.npy,0
68530,./data/images/72e9dd59d2e16e2278b636ff26aff0c2.npy,8
45869,./data/images/ce037add499b1e14546a8e5e047cd95b.npy,9
52122,./data/images/e9455b130cbc322e2df95ea44ae7b79d.npy,5
27075,./data/images/bf3aefa624b69b9c031f3ce4c35f840f.npy,3
41886,./data/images/130b9b80994a2d054d38f10608206ecb.npy,4
26811,./data/images/2df1a024920d0be0ca4c5f9a4cacef5f.npy,7
38923,./data/images/cea50a6e5eebd6169ab4f20d471b29a8.npy,7
63270,./data/images/5405f06d110daf8e33f41a22db2decf1.npy,6
31850,./data/images/b023ec7792f82e345ea091a80e1e9eef.npy,7
47886,./data/images/1d9826d3e54923b14e70d1b7d62236c6.npy,8
63265,./data/images/44df3c0533d105eab0fd9b4d1d94ffed.npy,0
22622,./data/images/c19113ecd0b26fbf2abf25a84e1196bf.npy,5
28392,./data/images/70f29a05acad2f822114b2f12e704bc9.npy,3
36888,./data/images/dccfc03daeda1c3d0f12a9cc8beee57c.npy,5
64443,./data/images/03cdcf23e5ad04136dad0418cf154586.npy,3
9115,./data/images/34107932800b9a8ecb00810f2f449e44.npy,7
63539,./data/images/0f87f666d4194da86e37f1c25159fa35.npy,6
38217,./data/images/90194541702ad3de2906493b23d528b1.npy,5
32439,./data/images/c21b82ebd1fdb399adc7de1e9c64ee42.npy,1
15369,./data/images/f8e81c9cf14fcb5f8b8342767c888647.npy,9
29492,./data/images/5d174779a41ba0eefb62d4b17c564b75.npy,9
52675,./data/images/e338e79dd3e8f965b90e737c32ede20f.npy,1
67162,./data/images/cd0850d0dff8f90bed019734bb5ba53e.npy,0
45293,./data/images/7c5e44df27ac9a01c2e5b01c597c1581.npy,8
55883,./data/images/be6c43a8b467332522361034c7f0a234.npy,4
35825,./data/images/87ca8a685b76b2849d7bac5d93b5034f.npy,6
19500,./data/images/b0d32d152eb11f38be3d3a9456236114.npy,3
2307,./data/images/3a554281bf4f47b01bfb54abf4e1f230.npy,1
44800,./data/images/36670d9add74276e6a1646132b494934.npy,1
14696,./data/images/7a80a6d951925810e056163bc6466f8a.npy,9
4318,./data/images/ac3aecb79e9994dbcdabc59f3fb7f748.npy,4
69698,./data/images/1caf81dda1bc078bce81168e85bcc510.npy,6
44034,./data/images/de32aa02e4350c2791e54e1772047d15.npy,3
24842,./data/images/93e10bedd4003761c31bff0d0690b8fa.npy,0
66846,./data/images/a06d19ec1ce5e617b0edef8a18134ae4.npy,6
23453,./data/images/2f7c930d925e645d743ea219304b6394.npy,6
67691,./data/images/65453bbce70c1e1f67fe0be41f22da46.npy,8
49449,./data/images/3e5e493895727f77e7d568922218c1a5.npy,6
40728,./data/images/36976de84a771ab1ac4b1dec348d8ea6.npy,7
3322,./data/images/7d45d1aa400f44929dd1c8fca1d4e769.npy,9
33091,./data/images/5341c270a3c21c0cde42153ff4937e4c.npy,1
8922,./data/images/7f995c662dadbd94ab894a0ca044087d.npy,2
67863,./data/images/9d6d97aad89e309f1703e927f98468f4.npy,9
56246,./data/images/55c62943f65bff42f5ff5301bcbb8ee0.npy,5
42948,./data/images/ec290ef8455a0385ac6c2468c8601c49.npy,6
29724,./data/images/bd478fe2845b3f797dad3335810c3b9d.npy,9
15638,./data/images/941e5f3ba27e5168196ff88c933c61f7.npy,6
48119,./data/images/9f389503d2a9594359b2f42a6d80dbfd.npy,1
66053,./data/images/12109e9ab41a9e8a2b0abbca17450743.npy,5
67434,./data/images/332c5631ec20cdedf610b3921257caee.npy,4
10042,./data/images/ce449f734a60e2c52952a3c7e4ffdba2.npy,3
67798,./data/images/8acdaeada24e0a6263ed6baa5eafa0ce.npy,3
22100,./data/images/abf0581226423510f0ad52c21de101cc.npy,2
24814,./data/images/6444176f508320390fcf8972a8f60166.npy,1
13679,./data/images/7b0cc2394c3d05aba5137a8cc664ae43.npy,6
67167,./data/images/8319e2bd77f1a326f9d3ffc5b17c4784.npy,1
68341,./data/images/98df327398a8f18a848456009180ce2a.npy,6
38795,./data/images/f1610c083f48a252d1ea535fe29d916f.npy,9
43196,./data/images/c5d7f614d5f69809b7d202d3f0e4df76.npy,3
23764,./data/images/d3ecafac65b4e2c42787ef35716563cc.npy,2
54781,./data/images/654851b37dd2aab17e780db01363fea4.npy,5
6912,./data/images/c4148e6a599153848ae1ebf9d29b5e95.npy,3
8242,./data/images/5df6feac83b4a5c0f5c3fe2f729f0aea.npy,8
57853,./data/images/b6842ae11cb31d6e67eb8664b4292ade.npy,5
59142,./data/images/43bb2c6aff0bac9ded2ca7e4b55c7bbd.npy,0
21374,./data/images/c5f963a9fd4736cca73e035667f80fdb.npy,4
51710,./data/images/16cbe51519dfa90716006e778238eb6f.npy,1
45873,./data/images/87bcbfba3e55f6e2256e5bda40a6f965.npy,9
10168,./data/images/89d0a3b750110a4c60c687d4ca4a005e.npy,0
45558,./data/images/e37f04a16da239a48d6288ef8f9e137a.npy,6
54659,./data/images/a8f478ffeba392340f8f9aebc6f305c8.npy,5
6402,./data/images/f7fb705d159d2835e3f9435b4da64754.npy,6
63284,./data/images/36a55fac9fec4ed06d5ac7e812d79bc5.npy,8
50671,./data/images/d485df5c353dbb4c1611412839c2c1cd.npy,3
10857,./data/images/c0ee4e37a25c69e353157622f0879854.npy,9
52176,./data/images/eb7568bf6cf6dfab8cb7d8ac2a960465.npy,7
3803,./data/images/4a85757301109a75b41a5bd3b04fee95.npy,3
4340,./data/images/03cd039fdc64f1612cb75113225be4d1.npy,0
60131,./data/images/6b8f1c3a2946b45dd1398244d6e15501.npy,6
47664,./data/images/5a033635db5767796e06f832e70beb0e.npy,9
43967,./data/images/3b038a144f3670f22a013e3b49854eb5.npy,3
38935,./data/images/05034b1de2055c20bad0afe12b7d0b27.npy,2
5133,./data/images/86f6ba52aeed0e52a87d10283e2bb84f.npy,0
69697,./data/images/c3bcd5ea2a35a48d93dce15d9f69b899.npy,3
16350,./data/images/5d21d2d0b5bcc24bd12b3b71a48e65da.npy,9
41708,./data/images/19d404801556c4737c4cf0e26ceac16b.npy,2
7854,./data/images/a1f0bacee9dc0f5dd28546bd49d0029e.npy,4
16432,./data/images/4b6374a8df5115b23b50bdca31ee8ebb.npy,8
21973,./data/images/b596bf106faad299418c97e19370dcc9.npy,4
15949,./data/images/1fa8520277ebf3723774aa8452e9316a.npy,5
22886,./data/images/cc3e7a69243cbdf4f0c4e56b4be26537.npy,0
7283,./data/images/663015f7d8408dd79737f55f02d7aac3.npy,3
43556,./data/images/ea2379d422a08f1c891f883e1bd8741d.npy,0
67396,./data/images/f8344a1851df0c8698ff44988bef7691.npy,3
37318,./data/images/8dac8a67ac23327cff7d700f7565ac4f.npy,9
39461,./data/images/b01a077c5c461f0dcd22af0351522fed.npy,3
7732,./data/images/8509eb971064b7a668d5d7b1cc0a637e.npy,2
55470,./data/images/e3bc6f76c07e7a83cdfd9e93df668d73.npy,3
10389,./data/images/25bb721330fe1671747617130ccba287.npy,3
18524,./data/images/569666e553e3a626869739bc864e8a12.npy,1
2199,./data/images/bbe5a5d47dfd1ef2b6c73fec6954468a.npy,9
10917,./data/images/558857ce064ea4d51aafe34bf726a074.npy,6
18047,./data/images/17808f937ebf337f825aa7fcd706cd96.npy,8
22310,./data/images/edda3c530b2dec4048b9267f031630bd.npy,5
29434,./data/images/66546b1e835eb26e54d4bde9475fcc97.npy,1
12409,./data/images/f04fa9d6f4d4bc80992dd6bd6b257e07.npy,2
55184,./data/images/10662cc8070ae53ad6799254615050a9.npy,5
67887,./data/images/84fed9726ab5de57569268d02e9436a3.npy,0
67276,./data/images/0919ef3625c6f3ee162a9ed33a0a1f80.npy,7
35253,./data/images/a3e8f4c13e55c2ad3eef0cd1f9542a4e.npy,8
65992,./data/images/c990b67a75eec5748a5444cb1b813405.npy,7
56004,./data/images/4074ff995bf731b99c72029b292d9f43.npy,8
56007,./data/images/3bfb95f4a5626a6725ffa2dfaccf59cb.npy,1
4897,./data/images/823a82617e707226f3c33077a22ee77c.npy,7
58055,./data/images/d896c6da78125cb3d808ec302340d407.npy,6
12208,./data/images/1ba2c05f108444161e5573790d59bcfa.npy,7
24305,./data/images/e9ea8aea7c0302ed149d09afdfd35ca4.npy,9
16693,./data/images/8e44f35a39f3b983dd7a52bbde829ba1.npy,3
8236,./data/images/ba646c6fbd09936fd85011ab12f32987.npy,3
27539,./data/images/dba4750d9750e83556b33e48f37bd12a.npy,5
14770,./data/images/25133453e915e18d3d0cc64158c8bdc7.npy,7
52557,./data/images/b533826899fcb59aae8269073c389035.npy,6
60921,./data/images/b8a6462c2f0b35f1e5b324d31803cfdd.npy,2
36685,./data/images/bac7a84ffe9ecfc4b3ed12aeb0a79091.npy,2
7396,./data/images/44fbe413277feb468365ceb8b75ffe5a.npy,3
66410,./data/images/d827fca3353fc50a2a0707a8090c7163.npy,8
67672,./data/images/7a05c9ff3d625341458df4b6aef864de.npy,5
24748,./data/images/c44ed480e7259bfa8e5a951be1e20eea.npy,3
6018,./data/images/d01b170b6d31e2e4ced6a231f8f13e18.npy,5
12862,./data/images/bede176d9c7cabb033933895c4b1e1c7.npy,5
66344,./data/images/7daffc49dfc2b93f7ea9127b88aa44b5.npy,0
