Unnamed: 0,name,class
11219,./data/images/65d4588f576b176b231e290e0787e246.npy,3
19814,./data/images/c4675b2d7ec7788177ff96f55efc279a.npy,9
12959,./data/images/4201aa3a29584e9b67c6fbf117778914.npy,6
67014,./data/images/35ebad03d2526d5b460c6aa16dd67a6d.npy,1
26115,./data/images/d7bd4b2ac4658bf971cb54eee002ea44.npy,8
27343,./data/images/8b9e76280accd9d4aa11e476b26a27cf.npy,0
9485,./data/images/7f1410fd633e5e4145106ca3a8ae84b3.npy,0
13635,./data/images/2b79d73693f9951c1069bd2df7e5ec1a.npy,6
17005,./data/images/4c0cbe1d02f02381d82c7b8b1b1d694a.npy,1
62226,./data/images/6669e3aaa544c0473ae844eecf2216b2.npy,0
29538,./data/images/4235889338d005ace63b273c77291d93.npy,4
9232,./data/images/f9600e59ed72f51d50079eed23f8fdf0.npy,5
69318,./data/images/c73344d2d4a179b420100bbe7cf90d55.npy,2
44304,./data/images/3d46089ceb24ed3335581cafa354bf69.npy,2
46722,./data/images/559775d1fcc4471f0759700f2dc25bcd.npy,1
8746,./data/images/5da6065f7892e4fc18c8bee39451e971.npy,8
68720,./data/images/2341d6c0f659dc7baccb8984b86d2063.npy,1
17326,./data/images/d5226de0822e748fb02b057d9b3ccf42.npy,6
49143,./data/images/2967d8df73f3de83952bbe6f2d35c46f.npy,9
23396,./data/images/654f4bfbf67b071a19035438ab8dd374.npy,1
62535,./data/images/965128e87c65b899d3cd7e8a6812cd35.npy,6
32987,./data/images/ab48a6e7863acf7355d297b23e4572c3.npy,5
5413,./data/images/db9c7c523a41a0d351aa125bf87d33ab.npy,6
33458,./data/images/22ba33eb4dc793507ca588ad58f1be8e.npy,1
38886,./data/images/22702984687b62b521b6a91e097a480d.npy,2
48304,./data/images/4a16191de239c1fabbef639d5ae418bd.npy,9
19289,./data/images/60f81c16949bad93e86529f7820b7b96.npy,1
36680,./data/images/fe1b43c774faabc838ecb8ca2b0914dc.npy,2
54623,./data/images/0ec1c4721f9079d8fa9268012e7cd15d.npy,7
61495,./data/images/1d067358e1117bef34db88244243bb08.npy,3
64252,./data/images/b0ace797bab1d957ffa19e30521d434e.npy,6
66568,./data/images/153ec33266993d3fcb69713e49c58939.npy,9
28082,./data/images/dede6d58ef90bf7f349fe1a1d9bc7f12.npy,7
42452,./data/images/e5ccfce3b5541b146bba7a30426955f0.npy,6
62405,./data/images/dfc9927c490133c269f3dfd5aa39235a.npy,3
62502,./data/images/2edd64a5c23dd467b1f93d441ac5fd98.npy,3
12313,./data/images/a3145818d6667ef13fe9bd0033867069.npy,0
62482,./data/images/1c2a5bede5c32a0407b123f4cf8564be.npy,7
49737,./data/images/9688a769a408671116952e6d400e4a5c.npy,0
39607,./data/images/7358876bb0058c866960153a2686ebb7.npy,4
38397,./data/images/a92f4c79077d11a2098964c363c39747.npy,8
38868,./data/images/8e9fd93b3eaad8cc6aabf2120c89ab4b.npy,1
19989,./data/images/79413d5d04ca7f628bbf9e21e7286457.npy,7
31144,./data/images/da4dc2f942fcbe3c3161348b57e8791a.npy,1
33138,./data/images/b940cf5c90870a02e6231c7669bdcda0.npy,5
50926,./data/images/41de76b2c5cada2410d71498ed2c4af8.npy,5
49799,./data/images/d496567a174f434923c9daa6768f938c.npy,7
32341,./data/images/adf733a9aa0a483763e78323ca9127b7.npy,4
29083,./data/images/0eba318ac4b84470787b4be8ffa6755e.npy,1
43102,./data/images/243cae1f247d08d93fd9498ed1b6b0a0.npy,0
6962,./data/images/c75f276507479d1ddc8bb2b70e90137d.npy,8
15027,./data/images/51d139c7791fa7c64689a7d5422fb158.npy,4
24214,./data/images/0f65406f48313d8ae170306f39018d86.npy,6
12193,./data/images/ce3f7a9bc023ba6a7425074bf194c070.npy,0
41211,./data/images/78f4038617ea37375c854a3a2309db35.npy,0
14922,./data/images/9424e7ce5c833ea61b1dd0d0d266f094.npy,9
53495,./data/images/a13c418544b497e4b374828300057b0a.npy,4
64500,./data/images/b9b9c38e30ddab5114feb1e6a08bdb9c.npy,9
26336,./data/images/049b395bb15581aea87c0a99709de635.npy,9
44004,./data/images/2accddd3add63c760647446385156810.npy,3
51271,./data/images/6b223f995f11ad649c6ecfac9788b2d3.npy,9
31281,./data/images/d714ba5b9c99ff825977a6e602561038.npy,2
14822,./data/images/09c5bbacae6d8cd5cb41f0de6e072d9b.npy,9
66432,./data/images/341d27bc957ceb7d58f01342c72e8bf7.npy,3
21060,./data/images/836df891da242df869c1503a30d7def0.npy,1
67587,./data/images/0bd76459cc370a8e538512ca411698ff.npy,2
34615,./data/images/864384822f4454b930943230286bb6c6.npy,9
42973,./data/images/940ffb99873e446765b8de7d79c91f15.npy,4
6651,./data/images/5e2bf5d9c787dd14c4a598fc6118b7aa.npy,3
54090,./data/images/8e9973ff9ce4a7ccee499638b925aae4.npy,2
28438,./data/images/1226e1df3c1c389a0c317b941828a660.npy,6
34227,./data/images/9f1a9689543128a885db19b2605f3c6e.npy,9
39002,./data/images/0925e5d3217b151c8b5146202513478d.npy,2
65069,./data/images/56a4b353fb6d3d7875f9b3dadf1e0258.npy,0
63525,./data/images/532b1daad387f60ae4ad8000848080bb.npy,7
37855,./data/images/ef68db7a79791a434d4dba2c5f05d286.npy,3
20335,./data/images/15a1f78b74d59a2780290742e7c382dd.npy,7
32032,./data/images/c5bc887b9bcf1b1028acf7f4277b55dd.npy,4
67327,./data/images/e4e642f6f87c071672ec3ecc7e52d3ac.npy,2
36927,./data/images/540397e3d339f14ad5c8c9b73f2127d2.npy,8
26615,./data/images/0e1e2a47b9253f5228b81a7db754bd65.npy,5
59421,./data/images/933b28d53f0b6eebde2cf6f3af7f2b18.npy,0
4589,./data/images/5e31b5ff9767b5f76637a5f1bdd6fe20.npy,9
38195,./data/images/af1a2e2e987f2d8c8b9a674614671007.npy,2
64542,./data/images/91d9f22a8c0d4a7175bd72c935875a79.npy,0
37423,./data/images/be7401db6fc77ea82a43bf4d03fef300.npy,7
42883,./data/images/47fee6a4c9b805d75f390e702469f137.npy,2
9950,./data/images/50c576d07751aa24faa4ad5f8893ddaa.npy,9
57817,./data/images/deefd564c80c695127092f06890cfd52.npy,3
26511,./data/images/e10d6059fb6fb8ee4bced667960264c5.npy,6
63636,./data/images/09db3b5bfb4cea617e95020be218d05d.npy,5
64380,./data/images/e9b0c092f8a116f733cf45a7449baf71.npy,8
51601,./data/images/76b8cab6bac4c5016673a2dfb644a0c9.npy,8
41766,./data/images/1e7e014f8c0b465ef352a716b484f682.npy,2
12444,./data/images/decc080bfe70b6b9ac1c4bfc14f660a2.npy,8
69202,./data/images/f28440e12cb2a57a7cefe000b8453ea5.npy,3
14654,./data/images/6c21a045106150272819fae13ec87992.npy,4
46514,./data/images/cee7fd7c7906633da93592fa56d46585.npy,7
43407,./data/images/e9f2faabefacbc6b2c7115f284376cbc.npy,2
40985,./data/images/87e45b46000cd5913658c6e187e23d75.npy,2
15757,./data/images/59f28309acd8e15e9e1883d76644052b.npy,8
60296,./data/images/3a7881dd626ef7885a0c8b4c3c838a5d.npy,0
53764,./data/images/149e340d7382ee480b722d6413b05a35.npy,9
39411,./data/images/9cbe292ad07f8fe00774b8c45d590554.npy,2
61637,./data/images/dc94b1dee7e18ac2300432163a772324.npy,5
3258,./data/images/b5b2d5fcedf41531ec3077d57d4efd8e.npy,3
30391,./data/images/bd5b4a017d4fc5bee82dc3f756d5c5c6.npy,0
19028,./data/images/9704168355bbd8ab2e6bb65981a7ceb5.npy,2
64087,./data/images/f28a7808b107250d2a71b38845299425.npy,3
63511,./data/images/3ed8739afd93e31afc3ee1547bc6b1e9.npy,2
25716,./data/images/5265758f0b5f516a59677628023be09d.npy,7
24338,./data/images/9b95755a63b929d48d6dcbd3664f76d8.npy,3
53944,./data/images/f60f5ffee0724517f135f97ba97dc523.npy,7
39616,./data/images/241f566dc9dfe25130ffde2c7bd8b182.npy,7
40479,./data/images/b330b905744a94f5f85ea77c045efeaf.npy,0
31504,./data/images/83626e5db3409640e1de2c382c7ffa2a.npy,3
27169,./data/images/11c632dbf225d59bf17c6337bfd4774b.npy,6
16924,./data/images/c637f03cd6f3db2a586ff1282c27b383.npy,3
54440,./data/images/1c1ee3f777a36d39e0ea44ac33fd0a55.npy,2
19004,./data/images/3b5c11e69f5ee47d6fdcb79dceff335b.npy,0
62407,./data/images/09df9fb071a267bb5040f8560539d758.npy,7
55833,./data/images/45a9f94fd1e5d5c54008f3b1161a1637.npy,2
5357,./data/images/9c149b90bfde2496a21b3346569ba8a9.npy,2
46698,./data/images/037ab480d28a67928836edc61b361750.npy,9
17631,./data/images/7703f43947f32d4f6f6e5382630fe8d2.npy,5
26980,./data/images/c35148b637043df8d42b53b18df5bf14.npy,0
26014,./data/images/55291c23581e4ea33aa45f1d97461368.npy,3
17611,./data/images/c3f28cb4c28a0582e9a0eb02dd8af21a.npy,0
26936,./data/images/25f151bcd116e72c7c241c413f6001a5.npy,8
59332,./data/images/d547131191c170b48401dc6bd8adeebc.npy,7
41972,./data/images/5921e103daafe727a0ad6a4c19e5d5b9.npy,7
24276,./data/images/78dd4cbfd9571562630e6d5899a038c6.npy,0
2466,./data/images/439a8cf9c07944e6989f242af4336807.npy,4
61116,./data/images/b41f3d52173f0d7c0a207f94ca2f85d0.npy,4
54892,./data/images/ee2df9bbfdd59d40b69d40b192ee12f6.npy,3
52893,./data/images/cfb89f0c505526a220b4331c2d9aaa7f.npy,4
59508,./data/images/ac96d6ebb5adfe1c34db108f6d4a2a56.npy,6
32234,./data/images/f6e653470f3849651776c8222065c5c7.npy,3
12765,./data/images/0b75adc8b2867318782190df6af70977.npy,0
34818,./data/images/b3e4ad97dcb54d331b6de49faa7d7ffe.npy,9
50763,./data/images/c03900a4d3731823ebc7692ff82865f5.npy,7
45254,./data/images/55df5354e7980fad5e4564eea2d07fbd.npy,1
34214,./data/images/7b395ff28219ed61df36a3edd8046615.npy,2
65640,./data/images/e4da1f8868d3751db4333fbcbfe6384a.npy,7
36205,./data/images/a340e01ca60345620e372eccd2d4e8b3.npy,7
22966,./data/images/a11259df7551cc999a10436252620477.npy,8
9217,./data/images/0a8a135cd64783ea71163d0eb7cb072a.npy,6
67791,./data/images/4d5f8166f67d0076cc2bf3980912ddc4.npy,0
49945,./data/images/1f184e810a4dceb3f32fdc9f55a707f2.npy,9
44899,./data/images/78e0c46809070c0915f928f151143f56.npy,1
39670,./data/images/081579524e7e7be90b5d779e75be3751.npy,4
14257,./data/images/55823e0c5d178dce9eae0f6186e33632.npy,4
52464,./data/images/de4d858f5746a0a9ac6bbd789f06d95d.npy,3
4500,./data/images/8c763cfdfdc83be23aded790708ab128.npy,0
1709,./data/images/fd3e3e21cbaa723f4ade1bbc38b0c0b1.npy,0
6446,./data/images/85f990a76524224e2e7157a2b93d72e9.npy,0
10142,./data/images/2cb1960f30653d59c03370ccf9932f8f.npy,9
8306,./data/images/73bb91024552e621fbe569977014df1e.npy,8
34044,./data/images/6420bb433c612dc5993a3f1869f640bb.npy,9
50120,./data/images/4b80cb88f345188e61ad8c3a27b89b22.npy,1
67714,./data/images/0a18a7047b841695e02b68c320c00f43.npy,3
48855,./data/images/050b23bcc142de0674a28dfe65e5a287.npy,8
23835,./data/images/6d9d27ac78823f9e530aa62751e2a343.npy,1
47775,./data/images/635d4cbe895fcbdac97e95131c65f983.npy,7
32192,./data/images/f8b61c4b16630c49873cfa92ba379033.npy,3
25794,./data/images/9cf9b118c03ee464873558fbb993cace.npy,1
30150,./data/images/c47fd3b12cef541de5e939a481bd603b.npy,6
58377,./data/images/567375ef8e55a3422df555d63df3c413.npy,1
9387,./data/images/3a5715596e4745a66993956be2de1650.npy,5
63290,./data/images/73c4c972dfd17cbb65f366ee7cd6870c.npy,3
38040,./data/images/6b3be96a46c29ad345b5b04c973f18f3.npy,2
43433,./data/images/af0a8ba33ee07a6822c6de0227b93e85.npy,4
43704,./data/images/ae59aabd6f4209aafec3f788feb2c61e.npy,1
2008,./data/images/eab6f902d805a79d286072b217a0e017.npy,1
62820,./data/images/b16107df82e1d19faf5c49f89a241591.npy,7
55701,./data/images/12b3d769b498d9c1beb40ff3a8159f05.npy,9
37870,./data/images/f26ac2c2e010bba8aab936ff472a4ca7.npy,8
10602,./data/images/fc7d976308123a66d3186b5c104fad66.npy,1
9776,./data/images/17939a7b09be6f0ec4ca40ecc4e1de9a.npy,2
49257,./data/images/4f6315d5f56dae0c403f209104a71652.npy,7
44177,./data/images/40fec33ea2b9cd6650daec0db82fbb28.npy,9
53973,./data/images/1ea0d348e61ac77b6dedb71680167ad3.npy,5
18226,./data/images/199ceedcbc77f5caf1bd104ab156829a.npy,1
56868,./data/images/59a07ac9c630d6350f3ccdde601f1ec5.npy,0
32382,./data/images/fab1ca821edec6e8652ae46a24208372.npy,2
65695,./data/images/18923c590a9ce4a60b33d38a66a75ab6.npy,0
60627,./data/images/4dd4ea8d8e5ab98dcb66c50d49c7b540.npy,9
6979,./data/images/d83224fd6b56e567b30809ef445cdad9.npy,0
12144,./data/images/7aa21e23e4d123460af73d1075ba421a.npy,0
32406,./data/images/fd404f737d8f63d97b9529b0dcff0308.npy,1
27415,./data/images/8e49c59f77768e35b9f8771938e5814c.npy,6
53129,./data/images/c0fb6719ed38a82484662b1c8992a982.npy,7
58562,./data/images/e6f093100cae0f59a24f9e4f51d97792.npy,9
13531,./data/images/e71b48d567ea628f5b4ca0e4d623acc2.npy,3
27296,./data/images/f51233f40bd8b5d36518794c067fac56.npy,5
63036,./data/images/c24bd1cdb1827562e779c2b34e2b9ffb.npy,6
19327,./data/images/9f73dae4d8a0fb7bc4d0dcdee77aba33.npy,7
57990,./data/images/b7b6368db7a2945afb9320c9d7e5fd9b.npy,3
32243,./data/images/017ef78eca7a2b0dd8e931b967c935e1.npy,2
55532,./data/images/95db0faa02a47403a9ab6acbb6fdfc29.npy,4
33878,./data/images/a2eaf35cb616b9eab28fb7664c12d9d8.npy,2
63961,./data/images/80c16cf158ab3e9d795e5a776d3355c5.npy,6
20353,./data/images/da82ffe187c9230f9ec8c674e9004327.npy,6
13704,./data/images/460d1a7a9b5952e2895d8c8813bc4b64.npy,3
49154,./data/images/454baa7d2c78ab9aa8d3f3ea99359b32.npy,1
37380,./data/images/de2fdfe9b6e56f283c5574a34a924dfd.npy,5
44982,./data/images/f45c10479eefb615cdd2e07e7049114e.npy,9
69273,./data/images/ab3683853f64d8f343a79ab3bf271f71.npy,0
39841,./data/images/ebabf2f560d676bc2c7f6fb776da652c.npy,8
46894,./data/images/262d806c1249f35303a46c684725595a.npy,4
33717,./data/images/0741ceefb4d6fef5fe0e8a67b4a8e6d8.npy,7
33279,./data/images/4c391ed703255adee83e23bba2f40fda.npy,1
65453,./data/images/c9470c006c0f0841790d53c372eac0d0.npy,1
15276,./data/images/76c4f1748fb7d4158e6fd9031d844731.npy,7
25328,./data/images/59de331ac0bfecc056b55b895f15c700.npy,3
9833,./data/images/fe5f8cfea10b30326955bbd66d61019a.npy,7
54915,./data/images/3fa8cacaf4455f2da95b09a0f4637d3a.npy,3
11255,./data/images/ccd8598612379b04b653df01778a2702.npy,4
42231,./data/images/3241c144a49c44fa9cbc14004b02ad96.npy,9
32913,./data/images/b263e0d8897f427c84b0828e6fd45aec.npy,3
67630,./data/images/bc4c8582fd78f4f687af6cdd3fec8542.npy,5
1354,./data/images/2c80ae2a86a17f1508d51569a47b7651.npy,1
56859,./data/images/9e2e60f3cfba5949c0bbbd266cbd86f0.npy,9
11363,./data/images/a812a97c02cd8282d7b1c4b5f64ba444.npy,6
37243,./data/images/9bc02d4b0cf530ce31233ef28362fb24.npy,2
68696,./data/images/37b4cd7f829f7ccb2e19a447125526bc.npy,5
17340,./data/images/82baca8a733f2955cc8e33956a472a3f.npy,7
40419,./data/images/bfcfcb50209cc35cce8716d10a2824e8.npy,7
24772,./data/images/be317c25f0f9ab3e8cb106632d0da15c.npy,3
50644,./data/images/4a7632f3d5e8efcebcba0da3919df7b6.npy,3
21496,./data/images/942dd248ccab2bf8f0405b0b7d96dec2.npy,3
47064,./data/images/53919c5633c93584fdf2512fe4a2c26c.npy,6
14050,./data/images/ce4b9da1af1b7bf3e48a8e690d577ebe.npy,2
25747,./data/images/d09cf58db8b5e14c2b709a49aa2e186f.npy,5
478,./data/images/370ca40bcabc12abc40734efe7998b59.npy,7
24564,./data/images/1a07a164886b685f0df2017d80213a2c.npy,1
51192,./data/images/3ad2024531e72d349a25a48d8a312d99.npy,9
2533,./data/images/038db8f8aafe09a1cfe5bb7966f994a8.npy,6
23575,./data/images/18223911f5129e2a003a723cac606293.npy,9
48329,./data/images/c61291502af6463ef358389b593091eb.npy,8
8986,./data/images/c21fee752c30c6c148b9cfe6d8405323.npy,5
11797,./data/images/39d119d8f340a4477b271bf4f965182b.npy,3
59179,./data/images/ab1b445821026b9972d3a7a1bdc08496.npy,4
43790,./data/images/1d5b5de79db70aecd0e63ad7749f503d.npy,1
62230,./data/images/484a90b4df0052921a719cb2d7e5e352.npy,3
22148,./data/images/f7734516bd14df5f6ba784ca9584774f.npy,9
6681,./data/images/53b035f2d3c6a00546e96f50e549203b.npy,0
48157,./data/images/4f0f3858968f9b4f9971e9f2420a68d5.npy,9
39895,./data/images/9c3e419b3516c0678b11f5f83a8cf85b.npy,9
8185,./data/images/70d30bf4e49f6ed281ad1cd2763195c9.npy,1
54889,./data/images/c74ed07c562e128d62b1e07ead9bbe8e.npy,8
19825,./data/images/d8132b08d18285185762c91c9badc5a2.npy,5
65388,./data/images/a9be8d79425a2250991116cbb725228f.npy,9
59789,./data/images/fec5b51837002c895eb31a070aa24e08.npy,4
11515,./data/images/663d5228a58fd60aa269956fe25c60f6.npy,9
15827,./data/images/7b82f123cfaf9c5944e0f836c86c08f6.npy,9
7353,./data/images/777929476f273c8b89fc386394e7d1c9.npy,2
9049,./data/images/7f75f22bdf4c71912a93c4b4f65762e3.npy,6
10244,./data/images/12fb03a6dfc5778873a86c4d5c91a0a3.npy,5
64204,./data/images/5c4ba62bb87018fbca74c250537a8376.npy,2
9764,./data/images/1e1f28f5a4181777e8b9c319c4fbc37b.npy,8
28031,./data/images/c8ebf59309a8333c344b61a14cd7ef5a.npy,3
58005,./data/images/0e6c4f6d65dc8a6d395d9a7f6bbba039.npy,5
69065,./data/images/0be624526295e357066a26c541c34729.npy,5
44389,./data/images/197313da3754a62453862c735bc8c10d.npy,1
16421,./data/images/cb5524ddfad26ea7e484900410b3b88b.npy,9
5826,./data/images/3b03508aa541ddde10b69bb85b8b79dc.npy,6
59626,./data/images/bba08695637c51cc1efc416b7d0ac243.npy,7
12517,./data/images/72ca2cae1dfe43824c7b43d37654c158.npy,2
50141,./data/images/9c6776c95a309ca1d29bb5ddf3512f01.npy,3
41901,./data/images/910ce25166102913181d749e6b780fc2.npy,8
69635,./data/images/72fb77ee791a07c3e43ce7b022e25c0a.npy,2
11170,./data/images/371c2e5f7fd1f8ca2501ff939a5034bf.npy,7
28396,./data/images/4ff783d6fdcfbb759cf88e6605316084.npy,9
10473,./data/images/a45204f15756bbb1e4120209daa697e1.npy,6
428,./data/images/7dd395db7702686ee52d9030c98a24e6.npy,9
62309,./data/images/528861e6f12141ffcae77729e8e8192b.npy,8
18759,./data/images/f867628878778e8c21fa60fab05e5998.npy,0
33302,./data/images/53cecd1f7769a18e0ec1cfdbf815c482.npy,0
19293,./data/images/a5cb49519386d429203597d6104b4b5e.npy,6
2419,./data/images/bc9ffcb5ef3d2f3fe6c709a8a6595c9c.npy,1
27130,./data/images/21df1c87b6875e8c59dbdcd80146044b.npy,9
16888,./data/images/395197ff1c220004d35bf1b3ae1aba84.npy,0
1303,./data/images/fdf709394a8ff0518314d50fa34c64b5.npy,6
31373,./data/images/4713e6ebeb0ae3d72355d627e03dbcf3.npy,2
53869,./data/images/55facd26a8ab7c67b1cebcd310cbaf25.npy,6
32610,./data/images/439d23e7cf8fe48fb77cdcf35b0e6f7b.npy,3
32269,./data/images/b310cb1d0051a84d24378f9a2dd451fb.npy,2
13886,./data/images/fe7ee9697d259c8f397654e1cb442e38.npy,5
58728,./data/images/e5aaee63be09f5fe7db85295c789afe5.npy,2
27035,./data/images/18b99de1e5f0e7a28fdef2a506ddd949.npy,0
11415,./data/images/e691089d9091a0a3f0bcb928471e1793.npy,9
39109,./data/images/ca641a041c862c3c21414faaa004bbf2.npy,8
5977,./data/images/4a0604d463e3f66530cd6b8184400cce.npy,8
49015,./data/images/0faa4f3202638cca5821222cfbe12cf0.npy,4
48638,./data/images/23e7405e327f6b4c470615eb94a2cbea.npy,0
59885,./data/images/fb366bdffeaf8a734179b0656e7c0fb0.npy,6
11616,./data/images/fac8800c8dbe7a5d23c3c6722ae352cf.npy,7
49614,./data/images/848596a5e47a3feabab87fe360b6694a.npy,2
67792,./data/images/7397dd4fd8939a97d2d2d0b554c9b6fa.npy,6
23620,./data/images/793c2819e5c1302054fdc8cd80cd8d00.npy,5
38262,./data/images/237be14afb4f7645c9fcb1e08ef40e94.npy,4
46817,./data/images/018f901156b55c3ff35ecd34d07294f6.npy,8
12510,./data/images/bf62d64b8a1fb8c674a85f9763836b26.npy,1
50980,./data/images/d5daf9f991f56054019c7735b9ac5565.npy,4
49355,./data/images/72dc172f01fc073369db7fe70d609c34.npy,1
17363,./data/images/0b994123a3921b1e87a4e651b4a596ae.npy,9
63454,./data/images/877373ffabb9bea93001fd96d30e53b9.npy,1
62247,./data/images/3b2f5e2d9e9029f5927e373d98616750.npy,5
34231,./data/images/495e10606cf2f08e1e24aa7191de5dc1.npy,7
16785,./data/images/7cbb9e8b165824b9982872e0b0a7e082.npy,8
48143,./data/images/737b72532392f62c8399d76672e0c588.npy,5
40228,./data/images/55a1af0d9948e6f28d41daf49286afa3.npy,0
2548,./data/images/45a9e91eb53f83c86ad7da2f7ecb5ba3.npy,4
59752,./data/images/2292471971500343fcbf050090b10a5f.npy,6
54140,./data/images/d31e778add0afc1954f76039e4d24af0.npy,3
50609,./data/images/1d282caad3b9f8d7cd4ed5372bd350e2.npy,4
8962,./data/images/e1eee9aa640da6e3e1604691e1b0419b.npy,4
35223,./data/images/3dcb3b721d65ac469e5c3e25281e5492.npy,7
20473,./data/images/a767ba737cbe59529744cee8bd6e9a0b.npy,2
11264,./data/images/feff950764b0ffd989f461139c694ccd.npy,4
23768,./data/images/57008ecd65cf6a8275dfc01a27523a53.npy,8
35532,./data/images/a8417c4109a6fd85fd6f66c84ecd5ebb.npy,9
29717,./data/images/7597b14e67e4394887c59a909cee78de.npy,2
15430,./data/images/748031ced5bdf86c88ea8ecae9cfd8ab.npy,8
37213,./data/images/798f1314652fcd7f0b3a48fe22862ad4.npy,1
49514,./data/images/4fd6d3d85a7481f34776ef698471185f.npy,4
52845,./data/images/64b5282e62627ced7e1d34014322fc10.npy,9
7555,./data/images/4f1d9b217c7663e668d8e1f7f32448a1.npy,2
26406,./data/images/c4d77519174ade59581375df75cb43bb.npy,1
26931,./data/images/4afa8eacef43c0a065e2062decf27720.npy,6
13422,./data/images/9b36be99e0744aa5aa00df6657ee1e16.npy,8
59518,./data/images/40810765e931479fadc54028ab3bca70.npy,9
43095,./data/images/43aa8375b3f6f1df7503a52aee92841d.npy,6
22039,./data/images/e5c5e92ca1384f63dbff37517b7bacd1.npy,8
53604,./data/images/59f7c44f3636dc080d4f9930bd511479.npy,1
44518,./data/images/fc810c1d237ce003cdd63901c1011b61.npy,0
33624,./data/images/5de68b7df432ae3429c13da38b90a96c.npy,3
41036,./data/images/cdf685398c0a0aa4b6c30c839d2f84a8.npy,4
50558,./data/images/8d87df049cf54df1f0b3a9dd72f438be.npy,9
69234,./data/images/75e33c30cbefdb8382126b3c826afdd1.npy,5
48801,./data/images/97e30550bda702bfbeddb15111ec07eb.npy,7
58059,./data/images/ec1cdb5adb7296f17e8669d2fd13d017.npy,9
34035,./data/images/950766c6d6ceb95829c23185be87504a.npy,4
9500,./data/images/fde3f8daa1e2bbb075201b21228129e1.npy,6
69311,./data/images/61b46450d60643994a4b6ec00499ff4a.npy,0
42982,./data/images/b19842402b98d9aab47ef34a79ae27b5.npy,2
53392,./data/images/3ccc94f9d88c3cffaeba60a9cc30deae.npy,7
49017,./data/images/abfe51cb1dd841f7e1e59f228c2ea5c5.npy,4
50524,./data/images/332d94a1a055b2b598e4f932bc3a7e32.npy,8
21750,./data/images/7493128e70e80a85a7d45cf3a9273c50.npy,2
51030,./data/images/db455d80ce389e30ba1e1ad0e4b33020.npy,3
63383,./data/images/865ffb4b5321dabce78b2bc02d92c661.npy,6
66984,./data/images/2d619e3fc1d46bf02d28447490f3652f.npy,9
37442,./data/images/dfcb96b0b4113955991906bba7adf243.npy,6
55899,./data/images/17ca59421f1179d1333732dc0f0c37b3.npy,2
7022,./data/images/2b5c51a24668978235507c0e457730fe.npy,1
42212,./data/images/007751e3de29116cf213fd4a3e059650.npy,3
51745,./data/images/5df9f95463f94232383b9665b78b8daa.npy,6
34504,./data/images/cc84d4a1f69a28b3364c427e0ff4612c.npy,9
728,./data/images/480b53d0eb4d078a572fcdcf08a4534e.npy,7
26172,./data/images/b42946c2235ebd38524ad62f6f86c72b.npy,4
36908,./data/images/a7fe8ac06eb803aa4b128824fefffa5e.npy,1
41534,./data/images/66fa5236e9e7f3dff0b605c4d3757c29.npy,0
21312,./data/images/520fe27dc28e5230478435e25ab1c811.npy,8
25778,./data/images/7312f0654d30d9679873a9f5cda6213d.npy,5
